donor	gene	copies	source
HG03831	LILRB3	2	counted
HG03831	LILRB4	2	counted
HG03831	LILRB5	2	counted
HG03834	LILRA1	2	counted
HG03834	LILRA2	2	counted
HG03834	LILRA3	1	counted
HG03834	LILRA4	2	counted
HG03834	LILRA5	2	counted
HG03834	LILRA6	2	counted
HG03834	LILRB1	2	counted
HG03834	LILRB2	2	counted
HG03834	LILRB3	2	counted
HG03834	LILRB4	2	counted
HG03834	LILRB5	2	counted
HG03874	LILRA1	2	counted
HG03874	LILRA2	2	counted
HG03874	LILRA3	1	counted
HG03874	LILRA4	2	counted
HG03874	LILRA5	2	counted
HG03874	LILRA6	2	counted
HG03874	LILRB1	2	counted
HG03874	LILRB2	2	counted
HG03874	LILRB3	2	counted
HG03874	LILRB4	2	counted
HG03874	LILRB5	2	counted
HG03927	LILRA1	2	counted
HG03927	LILRA2	2	counted
HG03927	LILRA3	1	counted
HG03927	LILRA4	2	counted
HG03927	LILRA5	2	counted
HG03927	LILRA6	2	counted
HG03927	LILRB1	2	counted
HG03927	LILRB2	2	counted
HG03927	LILRB3	2	counted
HG03927	LILRB4	2	counted
HG03927	LILRB5	2	counted
HG03942	LILRA1	2	counted
HG03942	LILRA2	2	counted
HG03942	LILRA3	1	counted
HG03942	LILRA4	2	counted
HG03942	LILRA5	2	counted
HG03942	LILRA6	3	counted
HG03942	LILRB1	2	counted
HG03942	LILRB2	2	counted
HG03942	LILRB3	2	counted
HG03942	LILRB4	2	counted
HG03942	LILRB5	2	counted
HG04115	LILRA1	2	counted
HG04115	LILRA2	2	counted
HG04115	LILRA3	2	counted
HG04115	LILRA4	2	counted
HG04115	LILRA5	2	counted
HG04115	LILRA6	2	counted
HG04115	LILRB1	2	counted
HG04115	LILRB2	2	counted
HG04115	LILRB3	2	counted
HG04115	LILRB4	2	counted
HG04115	LILRB5	2	counted
HG04157	LILRA1	2	counted
HG04157	LILRA2	2	counted
HG04157	LILRA3	2	counted
HG04157	LILRA4	2	counted
HG04157	LILRA5	2	counted
HG04157	LILRA6	2	counted
HG04157	LILRB1	2	counted
HG04157	LILRB2	2	counted
HG04157	LILRB3	2	counted
HG04157	LILRB4	2	counted
HG04157	LILRB5	2	counted
HG04160	LILRA1	2	counted
HG04160	LILRA2	2	counted
HG04160	LILRA3	2	counted
HG04160	LILRA4	2	counted
HG04160	LILRA5	2	counted
HG04160	LILRA6	2	counted
HG04160	LILRB1	2	counted
HG04160	LILRB2	2	counted
HG04160	LILRB3	2	counted
HG04160	LILRB4	2	counted
HG04160	LILRB5	2	counted
HG04184	LILRA1	2	counted
HG04184	LILRA2	2	counted
HG04184	LILRA3	2	counted
HG04184	LILRA4	2	counted
HG04184	LILRA5	2	counted
HG04184	LILRA6	2	counted
HG04184	LILRB1	2	counted
HG04184	LILRB2	2	counted
HG04184	LILRB3	2	counted
HG04184	LILRB4	2	counted
HG04184	LILRB5	2	counted
HG04187	LILRA1	2	counted
HG04187	LILRA2	2	counted
HG04187	LILRA3	2	counted
HG04187	LILRA4	2	counted
HG04187	LILRA5	2	counted
HG04187	LILRA6	3	counted
HG04187	LILRB1	2	counted
HG04187	LILRB2	2	counted
HG04187	LILRB3	2	counted
HG04187	LILRB4	2	counted
HG04187	LILRB5	2	counted
HG04199	LILRA1	2	counted
HG04199	LILRA2	2	counted
HG04199	LILRA3	1	counted
HG04199	LILRA4	2	counted
HG04199	LILRA5	2	counted
HG04199	LILRA6	2	counted
HG04199	LILRB1	2	counted
HG04199	LILRB2	2	counted
HG04199	LILRB3	2	counted
HG04199	LILRB4	2	counted
HG04199	LILRB5	2	counted
HG04204	LILRA1	2	counted
HG04204	LILRA2	2	counted
HG04204	LILRA3	2	counted
HG04204	LILRA4	2	counted
HG04204	LILRA5	2	counted
HG04204	LILRA6	2	counted
HG04204	LILRB1	2	counted
HG04204	LILRB2	2	counted
HG04204	LILRB3	2	counted
HG04204	LILRB4	2	counted
HG04204	LILRB5	2	counted
HG04228	LILRA1	2	counted
HG04228	LILRA2	2	counted
HG04228	LILRA3	1	counted
HG04228	LILRA4	2	counted
HG04228	LILRA5	2	counted
HG04228	LILRA6	2	counted
HG04228	LILRB1	2	counted
HG04228	LILRB2	2	counted
HG04228	LILRB3	2	counted
HG04228	LILRB4	2	counted
HG04228	LILRB5	2	counted
HG06807	LILRA1	2	counted
HG06807	LILRA2	2	counted
HG06807	LILRA3	2	counted
HG06807	LILRA4	2	counted
HG06807	LILRA5	2	counted
HG06807	LILRA6	2	counted
HG06807	LILRB1	2	counted
HG06807	LILRB2	2	counted
HG06807	LILRB3	2	counted
HG06807	LILRB4	2	counted
HG06807	LILRB5	2	counted
NA18505	LILRA1	2	counted
NA18505	LILRA2	2	counted
NA18505	LILRA3	2	counted
NA18505	LILRA4	2	counted
NA18505	LILRA5	2	counted
NA18505	LILRA6	2	counted
NA18505	LILRB1	2	counted
NA18505	LILRB2	2	counted
NA18505	LILRB3	2	counted
NA18505	LILRB4	2	counted
NA18505	LILRB5	2	counted
NA18508	LILRA1	2	counted
NA18508	LILRA2	2	counted
NA18508	LILRA3	2	counted
NA18508	LILRA4	2	counted
NA18508	LILRA5	2	counted
NA18508	LILRA6	2	counted
NA18508	LILRB1	2	counted
NA18508	LILRB2	2	counted
NA18508	LILRB3	2	counted
NA18508	LILRB4	2	counted
NA18508	LILRB5	2	counted
NA18522	LILRA1	2	counted
NA18522	LILRA2	2	counted
NA18522	LILRA3	2	counted
NA18522	LILRA4	2	counted
NA18522	LILRA5	2	counted
NA18522	LILRA6	4	counted
NA18522	LILRB1	2	counted
NA18522	LILRB2	2	counted
NA18522	LILRB3	2	counted
NA18522	LILRB4	2	counted
NA18522	LILRB5	2	counted
NA18565	LILRA1	2	counted
NA18565	LILRA2	2	counted
NA18565	LILRA3	1	counted
NA18565	LILRA4	2	counted
NA18565	LILRA5	2	counted
NA18565	LILRA6	2	counted
NA18565	LILRB1	2	counted
NA18565	LILRB2	2	counted
NA18565	LILRB3	2	counted
NA18565	LILRB4	2	counted
NA18565	LILRB5	2	counted
NA18570	LILRA1	2	counted
NA18570	LILRA2	2	counted
NA18570	LILRA3	1	counted
NA18570	LILRA4	2	counted
NA18570	LILRA5	2	counted
NA18570	LILRA6	2	counted
NA18570	LILRB1	2	counted
NA18570	LILRB2	2	counted
NA18570	LILRB3	2	counted
NA18570	LILRB4	2	counted
NA18570	LILRB5	2	counted
NA18608	LILRA1	2	counted
NA18608	LILRA2	2	counted
NA18608	LILRA3	0	inferred_absent
NA18608	LILRA4	2	counted
NA18608	LILRA5	2	counted
NA18608	LILRA6	2	counted
NA18608	LILRB1	2	counted
NA18608	LILRB2	2	counted
NA18608	LILRB3	2	counted
NA18608	LILRB4	2	counted
NA18608	LILRB5	2	counted
NA18620	LILRA1	2	counted
NA18620	LILRA2	2	counted
NA18620	LILRA3	0	inferred_absent
NA18620	LILRA4	2	counted
NA18620	LILRA5	2	counted
NA18620	LILRA6	2	counted
NA18620	LILRB1	2	counted
NA18620	LILRB2	2	counted
NA18620	LILRB3	2	counted
NA18620	LILRB4	2	counted
NA18620	LILRB5	2	counted
NA18747	LILRA1	2	counted
NA18747	LILRA2	2	counted
NA18747	LILRA3	0	inferred_absent
NA18747	LILRA4	2	counted
NA18747	LILRA5	2	counted
NA18747	LILRA6	2	counted
NA18747	LILRB1	2	counted
NA18747	LILRB2	2	counted
NA18747	LILRB3	2	counted
NA18747	LILRB4	2	counted
NA18747	LILRB5	2	counted
NA18879	LILRA1	2	counted
NA18879	LILRA2	2	counted
NA18879	LILRA3	2	counted
NA18879	LILRA4	2	counted
NA18879	LILRA5	2	counted
NA18879	LILRA6	3	counted
NA18879	LILRB1	2	counted
NA18879	LILRB2	2	counted
NA18879	LILRB3	2	counted
NA18879	LILRB4	2	counted
NA18879	LILRB5	2	counted
NA18906	LILRA1	2	counted
NA18906	LILRA2	2	counted
NA18906	LILRA3	2	counted
NA18906	LILRA4	2	counted
NA18906	LILRA5	2	counted
NA18906	LILRA6	2	counted
NA18906	LILRB1	2	counted
NA18906	LILRB2	2	counted
NA18906	LILRB3	2	counted
NA18906	LILRB4	2	counted
NA18906	LILRB5	2	counted
NA18940	LILRA1	2	counted
NA18940	LILRA2	2	counted
NA18940	LILRA3	0	inferred_absent
NA18940	LILRA4	2	counted
NA18940	LILRA5	2	counted
NA18940	LILRA6	3	counted
NA18940	LILRB1	2	counted
NA18940	LILRB2	2	counted
NA18940	LILRB3	2	counted
NA18940	LILRB4	2	counted
NA18940	LILRB5	2	counted
NA18943	LILRA1	2	counted
NA18943	LILRA2	2	counted
NA18943	LILRA3	1	counted
NA18943	LILRA4	2	counted
NA18943	LILRA5	2	counted
NA18943	LILRA6	2	counted
NA18943	LILRB1	2	counted
NA18943	LILRB2	2	counted
NA18943	LILRB3	2	counted
NA18943	LILRB4	2	counted
NA18943	LILRB5	2	counted
NA18944	LILRA1	2	counted
NA18944	LILRA2	2	counted
NA18944	LILRA3	0	inferred_absent
NA18944	LILRA4	2	counted
NA18944	LILRA5	2	counted
NA18944	LILRA6	3	counted
NA18944	LILRB1	2	counted
NA18944	LILRB2	2	counted
NA18944	LILRB3	2	counted
NA18944	LILRB4	2	counted
NA18944	LILRB5	2	counted
NA18945	LILRA1	2	counted
NA18945	LILRA2	2	counted
NA18945	LILRA3	1	counted
NA18945	LILRA4	2	counted
NA18945	LILRA5	2	counted
NA18945	LILRA6	2	counted
NA18945	LILRB1	2	counted
NA18945	LILRB2	2	counted
NA18945	LILRB3	2	counted
NA18945	LILRB4	2	counted
NA18945	LILRB5	2	counted
NA18948	LILRA1	2	counted
NA18948	LILRA2	2	counted
NA18948	LILRA3	0	inferred_absent
NA18948	LILRA4	2	counted
NA18948	LILRA5	2	counted
NA18948	LILRA6	2	counted
NA18948	LILRB1	2	counted
NA18948	LILRB2	2	counted
NA18948	LILRB3	2	counted
NA18948	LILRB4	2	counted
NA18948	LILRB5	2	counted
NA18952	LILRA1	2	counted
NA18952	LILRA2	2	counted
NA18952	LILRA3	0	inferred_absent
NA18952	LILRA4	2	counted
NA18952	LILRA5	2	counted
NA18952	LILRA6	2	counted
NA18952	LILRB1	2	counted
NA18952	LILRB2	2	counted
NA18952	LILRB3	2	counted
NA18952	LILRB4	2	counted
NA18952	LILRB5	2	counted
NA18959	LILRA1	2	counted
NA18959	LILRA2	2	counted
NA18959	LILRA3	0	inferred_absent
NA18959	LILRA4	2	counted
NA18959	LILRA5	2	counted
NA18959	LILRA6	1	counted
NA18959	LILRB1	2	counted
NA18959	LILRB2	2	counted
NA18959	LILRB3	1	counted
NA18959	LILRB4	2	counted
NA18959	LILRB5	2	counted
NA18960	LILRA1	2	counted
NA18960	LILRA2	2	counted
NA18960	LILRA3	0	inferred_absent
NA18960	LILRA4	2	counted
NA18960	LILRA5	2	counted
NA18960	LILRA6	2	counted
NA18960	LILRB1	2	counted
NA18960	LILRB2	2	counted
NA18960	LILRB3	2	counted
NA18960	LILRB4	2	counted
NA18960	LILRB5	2	counted
NA18967	LILRA1	2	counted
NA18967	LILRA2	2	counted
NA18967	LILRA3	0	inferred_absent
NA18967	LILRA4	2	counted
NA18967	LILRA5	2	counted
NA18967	LILRA6	2	counted
NA18967	LILRB1	1	counted
NA18967	LILRB2	2	counted
NA18967	LILRB3	2	counted
NA18967	LILRB4	2	counted
NA18967	LILRB5	2	counted
NA18970	LILRA1	2	counted
NA18970	LILRA2	2	counted
NA18970	LILRA3	1	counted
NA18970	LILRA4	2	counted
NA18970	LILRA5	2	counted
NA18970	LILRA6	2	counted
NA18970	LILRB1	2	counted
NA18970	LILRB2	2	counted
NA18970	LILRB3	2	counted
NA18970	LILRB4	2	counted
NA18970	LILRB5	2	counted
NA18971	LILRA1	2	counted
NA18971	LILRA2	2	counted
NA18971	LILRA3	0	inferred_absent
NA18971	LILRA4	2	counted
NA18971	LILRA5	2	counted
NA18971	LILRA6	2	counted
NA18971	LILRB1	2	counted
NA18971	LILRB2	2	counted
NA18971	LILRB3	2	counted
NA18971	LILRB4	2	counted
NA18971	LILRB5	2	counted
NA18974	LILRA1	2	counted
NA18974	LILRA2	2	counted
NA18974	LILRA3	0	inferred_absent
NA18974	LILRA4	2	counted
NA18974	LILRA5	2	counted
NA18974	LILRA6	2	counted
NA18974	LILRB1	2	counted
NA18974	LILRB2	2	counted
NA18974	LILRB3	2	counted
NA18974	LILRB4	2	counted
NA18974	LILRB5	2	counted
NA18976	LILRA1	2	counted
NA18976	LILRA2	2	counted
NA18976	LILRA3	0	inferred_absent
NA18976	LILRA4	2	counted
NA18976	LILRA5	2	counted
NA18976	LILRA6	2	counted
NA18976	LILRB1	2	counted
NA18976	LILRB2	2	counted
NA18976	LILRB3	2	counted
NA18976	LILRB4	2	counted
NA18976	LILRB5	2	counted
NA18982	LILRA1	2	counted
NA18982	LILRA2	2	counted
NA18982	LILRA3	0	inferred_absent
NA18982	LILRA4	2	counted
NA18982	LILRA5	2	counted
NA18982	LILRA6	2	counted
NA18982	LILRB1	2	counted
NA18982	LILRB2	2	counted
NA18982	LILRB3	2	counted
NA18982	LILRB4	2	counted
NA18982	LILRB5	2	counted
NA18983	LILRA1	2	counted
NA18983	LILRA2	2	counted
NA18983	LILRA3	0	inferred_absent
NA18983	LILRA4	2	counted
NA18983	LILRA5	2	counted
NA18983	LILRA6	2	counted
NA18983	LILRB1	2	counted
NA18983	LILRB2	2	counted
NA18983	LILRB3	2	counted
NA18983	LILRB4	2	counted
NA18983	LILRB5	2	counted
NA19036	LILRA1	2	counted
NA19036	LILRA2	2	counted
NA19036	LILRA3	2	counted
NA19036	LILRA4	2	counted
NA19036	LILRA5	2	counted
NA19036	LILRA6	2	counted
NA19036	LILRB1	2	counted
NA19036	LILRB2	2	counted
NA19036	LILRB3	2	counted
NA19036	LILRB4	2	counted
NA19036	LILRB5	2	counted
NA19043	LILRA1	2	counted
NA19043	LILRA2	2	counted
NA19043	LILRA3	2	counted
NA19043	LILRA4	2	counted
NA19043	LILRA5	2	counted
NA19043	LILRA6	5	counted
NA19043	LILRB1	2	counted
NA19043	LILRB2	2	counted
NA19043	LILRB3	2	counted
NA19043	LILRB4	2	counted
NA19043	LILRB5	2	counted
NA19087	LILRA1	2	counted
NA19087	LILRA2	2	counted
NA19087	LILRA3	0	inferred_absent
NA19087	LILRA4	2	counted
NA19087	LILRA5	2	counted
NA19087	LILRA6	1	counted
NA19087	LILRB1	2	counted
NA19087	LILRB2	2	counted
NA19087	LILRB3	1	counted
NA19087	LILRB4	2	counted
NA19087	LILRB5	2	counted
NA19159	LILRA1	2	counted
NA19159	LILRA2	2	counted
NA19159	LILRA3	2	counted
NA19159	LILRA4	2	counted
NA19159	LILRA5	2	counted
NA19159	LILRA6	4	counted
NA19159	LILRB1	2	counted
NA19159	LILRB2	2	counted
NA19159	LILRB3	2	counted
NA19159	LILRB4	2	counted
NA19159	LILRB5	2	counted
NA19185	LILRA1	2	counted
NA19185	LILRA2	2	counted
NA19185	LILRA3	2	counted
NA19185	LILRA4	2	counted
NA19185	LILRA5	2	counted
NA19185	LILRA6	2	counted
NA19185	LILRB1	2	counted
NA19185	LILRB2	2	counted
NA19185	LILRB3	2	counted
NA19185	LILRB4	2	counted
NA19185	LILRB5	2	counted
NA19240	LILRA1	2	counted
NA19240	LILRA2	2	counted
NA19240	LILRA3	2	counted
NA19240	LILRA4	2	counted
NA19240	LILRA5	2	counted
NA19240	LILRA6	2	counted
NA19240	LILRB1	2	counted
NA19240	LILRB2	2	counted
NA19240	LILRB3	2	counted
NA19240	LILRB4	2	counted
NA19240	LILRB5	2	counted
NA19338	LILRA1	2	counted
NA19338	LILRA2	2	counted
NA19338	LILRA3	1	counted
NA19338	LILRA4	2	counted
NA19338	LILRA5	2	counted
NA19338	LILRA6	2	counted
NA19338	LILRB1	2	counted
NA19338	LILRB2	2	counted
NA19338	LILRB3	2	counted
NA19338	LILRB4	2	counted
NA19338	LILRB5	2	counted
NA19391	LILRA1	2	counted
NA19391	LILRA2	2	counted
NA19391	LILRA3	2	counted
NA19391	LILRA4	2	counted
NA19391	LILRA5	2	counted
NA19391	LILRA6	5	counted
NA19391	LILRB1	2	counted
NA19391	LILRB2	2	counted
NA19391	LILRB3	2	counted
NA19391	LILRB4	2	counted
NA19391	LILRB5	2	counted
NA19443	LILRA1	2	counted
NA19443	LILRA2	2	counted
NA19443	LILRA3	2	counted
NA19443	LILRA4	2	counted
NA19443	LILRA5	2	counted
NA19443	LILRA6	3	counted
NA19443	LILRB1	2	counted
NA19443	LILRB2	2	counted
NA19443	LILRB3	2	counted
NA19443	LILRB4	2	counted
NA19443	LILRB5	2	counted
NA19468	LILRA1	2	counted
NA19468	LILRA2	2	counted
NA19468	LILRA3	2	counted
NA19468	LILRA4	2	counted
NA19468	LILRA5	2	counted
NA19468	LILRA6	4	counted
NA19468	LILRB1	2	counted
NA19468	LILRB2	2	counted
NA19468	LILRB3	2	counted
NA19468	LILRB4	2	counted
NA19468	LILRB5	2	counted
NA19682	LILRA1	2	counted
NA19682	LILRA2	2	counted
NA19682	LILRA3	2	counted
NA19682	LILRA4	2	counted
NA19682	LILRA5	2	counted
NA19682	LILRA6	2	counted
NA19682	LILRB1	2	counted
NA19682	LILRB2	2	counted
NA19682	LILRB3	2	counted
NA19682	LILRB4	2	counted
NA19682	LILRB5	2	counted
NA19700	LILRA1	2	counted
NA19700	LILRA2	2	counted
NA19700	LILRA3	2	counted
NA19700	LILRA4	2	counted
NA19700	LILRA5	2	counted
NA19700	LILRA6	2	counted
NA19700	LILRB1	2	counted
NA19700	LILRB2	2	counted
NA19700	LILRB3	2	counted
NA19700	LILRB4	2	counted
NA19700	LILRB5	2	counted
NA19776	LILRA1	2	counted
NA19776	LILRA2	2	counted
NA19776	LILRA3	2	counted
NA19776	LILRA4	2	counted
NA19776	LILRA5	2	counted
NA19776	LILRA6	2	counted
NA19776	LILRB1	2	counted
NA19776	LILRB2	2	counted
NA19776	LILRB3	2	counted
NA19776	LILRB4	2	counted
NA19776	LILRB5	2	counted
NA19835	LILRA1	2	counted
NA19835	LILRA2	2	counted
NA19835	LILRA3	2	counted
NA19835	LILRA4	2	counted
NA19835	LILRA5	2	counted
NA19835	LILRA6	3	counted
NA19835	LILRB1	2	counted
NA19835	LILRB2	2	counted
NA19835	LILRB3	2	counted
NA19835	LILRB4	2	counted
NA19835	LILRB5	2	counted
NA19909	LILRA1	2	counted
NA19909	LILRA2	2	counted
NA19909	LILRA3	1	counted
NA19909	LILRA4	2	counted
NA19909	LILRA5	2	counted
NA19909	LILRA6	1	counted
NA19909	LILRB1	2	counted
NA19909	LILRB2	2	counted
NA19909	LILRB3	2	counted
NA19909	LILRB4	2	counted
NA19909	LILRB5	2	counted
NA20129	LILRA1	2	counted
NA20129	LILRA2	2	counted
NA20129	LILRA3	1	counted
NA20129	LILRA4	2	counted
NA20129	LILRA5	2	counted
NA20129	LILRA6	2	counted
NA20129	LILRB1	2	counted
NA20129	LILRB2	2	counted
NA20129	LILRB3	2	counted
NA20129	LILRB4	2	counted
NA20129	LILRB5	2	counted
NA20282	LILRA1	2	counted
NA20282	LILRA2	2	counted
NA20282	LILRA3	2	counted
NA20282	LILRA4	2	counted
NA20282	LILRA5	2	counted
NA20282	LILRA6	1	counted
NA20282	LILRB1	2	counted
NA20282	LILRB2	2	counted
NA20282	LILRB3	2	counted
NA20282	LILRB4	2	counted
NA20282	LILRB5	2	counted
NA20346	LILRA1	2	counted
NA20346	LILRA2	2	counted
NA20346	LILRA3	2	counted
NA20346	LILRA4	2	counted
NA20346	LILRA5	2	counted
NA20346	LILRA6	2	counted
NA20346	LILRB1	2	counted
NA20346	LILRB2	2	counted
NA20346	LILRB3	2	counted
NA20346	LILRB4	2	counted
NA20346	LILRB5	2	counted
NA20503	LILRA1	2	counted
NA20503	LILRA2	2	counted
NA20503	LILRA3	2	counted
NA20503	LILRA4	2	counted
NA20503	LILRA5	2	counted
NA20503	LILRA6	3	counted
NA20503	LILRB1	2	counted
NA20503	LILRB2	2	counted
NA20503	LILRB3	2	counted
NA20503	LILRB4	2	counted
NA20503	LILRB5	2	counted
NA20752	LILRA1	2	counted
NA20752	LILRA2	2	counted
NA20752	LILRA3	2	counted
NA20752	LILRA4	2	counted
NA20752	LILRA5	2	counted
NA20752	LILRA6	3	counted
NA20752	LILRB1	2	counted
NA20752	LILRB2	2	counted
NA20752	LILRB3	2	counted
NA20752	LILRB4	2	counted
NA20752	LILRB5	2	counted
NA20762	LILRA1	2	counted
NA20762	LILRA2	2	counted
NA20762	LILRA3	1	counted
NA20762	LILRA4	2	counted
NA20762	LILRA5	2	counted
NA20762	LILRA6	2	counted
NA20762	LILRB1	2	counted
NA20762	LILRB2	2	counted
NA20762	LILRB3	2	counted
NA20762	LILRB4	2	counted
NA20762	LILRB5	2	counted
NA20799	LILRA1	2	counted
NA20799	LILRA2	2	counted
NA20799	LILRA3	2	counted
NA20799	LILRA4	2	counted
NA20799	LILRA5	2	counted
NA20799	LILRA6	2	counted
NA20799	LILRB1	2	counted
NA20799	LILRB2	2	counted
NA20799	LILRB3	2	counted
NA20799	LILRB4	2	counted
NA20799	LILRB5	2	counted
NA20805	LILRA1	2	counted
NA20805	LILRA2	2	counted
NA20805	LILRA3	2	counted
NA20805	LILRA4	2	counted
NA20805	LILRA5	2	counted
NA20805	LILRA6	2	counted
NA20805	LILRB1	2	counted
NA20805	LILRB2	2	counted
NA20805	LILRB3	2	counted
NA20805	LILRB4	2	counted
NA20805	LILRB5	2	counted
NA20806	LILRA1	2	counted
NA20806	LILRA2	2	counted
NA20806	LILRA3	2	counted
NA20806	LILRA4	2	counted
NA20806	LILRA5	2	counted
NA20806	LILRA6	3	counted
NA20806	LILRB1	2	counted
NA20806	LILRB2	2	counted
NA20806	LILRB3	2	counted
NA20806	LILRB4	2	counted
NA20806	LILRB5	2	counted
NA20809	LILRA1	2	counted
NA20809	LILRA2	2	counted
NA20809	LILRA3	2	counted
NA20809	LILRA4	2	counted
NA20809	LILRA5	2	counted
NA20809	LILRA6	2	counted
NA20809	LILRB1	2	counted
NA20809	LILRB2	2	counted
NA20809	LILRB3	2	counted
NA20809	LILRB4	2	counted
NA20809	LILRB5	2	counted
NA20827	LILRA1	2	counted
NA20827	LILRA2	2	counted
NA20827	LILRA3	2	counted
NA20827	LILRA4	2	counted
NA20827	LILRA5	2	counted
NA20827	LILRA6	5	counted
NA20827	LILRB1	2	counted
NA20827	LILRB2	2	counted
NA20827	LILRB3	2	counted
NA20827	LILRB4	2	counted
NA20827	LILRB5	2	counted
NA20850	LILRA1	2	counted
NA20850	LILRA2	2	counted
NA20850	LILRA3	2	counted
NA20850	LILRA4	2	counted
NA20850	LILRA5	2	counted
NA20850	LILRA6	4	counted
NA20850	LILRB1	2	counted
NA20850	LILRB2	2	counted
NA20850	LILRB3	2	counted
NA20850	LILRB4	2	counted
NA20850	LILRB5	2	counted
NA20870	LILRA1	2	counted
NA20870	LILRA2	2	counted
NA20870	LILRA3	2	counted
NA20870	LILRA4	2	counted
NA20870	LILRA5	2	counted
NA20870	LILRA6	2	counted
NA20870	LILRB1	2	counted
NA20870	LILRB2	2	counted
NA20870	LILRB3	2	counted
NA20870	LILRB4	2	counted
NA20870	LILRB5	2	counted
NA20905	LILRA1	2	counted
NA20905	LILRA2	2	counted
NA20905	LILRA3	2	counted
NA20905	LILRA4	2	counted
NA20905	LILRA5	2	counted
NA20905	LILRA6	3	counted
NA20905	LILRB1	2	counted
NA20905	LILRB2	2	counted
NA20905	LILRB3	2	counted
NA20905	LILRB4	2	counted
NA20905	LILRB5	2	counted
NA21093	LILRA1	2	counted
NA21093	LILRA2	2	counted
NA21093	LILRA3	1	counted
NA21093	LILRA4	2	counted
NA21093	LILRA5	2	counted
NA21093	LILRA6	3	counted
NA21093	LILRB1	2	counted
NA21093	LILRB2	2	counted
NA21093	LILRB3	2	counted
NA21093	LILRB4	2	counted
NA21093	LILRB5	2	counted
NA21102	LILRA1	2	counted
NA21102	LILRA2	2	counted
NA21102	LILRA3	2	counted
NA21102	LILRA4	2	counted
NA21102	LILRA5	2	counted
NA21102	LILRA6	2	counted
NA21102	LILRB1	2	counted
NA21102	LILRB2	2	counted
NA21102	LILRB3	2	counted
NA21102	LILRB4	2	counted
NA21102	LILRB5	2	counted
NA21106	LILRA1	2	counted
NA21106	LILRA2	2	counted
NA21106	LILRA3	2	counted
NA21106	LILRA4	2	counted
NA21106	LILRA5	2	counted
NA21106	LILRA6	2	counted
NA21106	LILRB1	2	counted
NA21106	LILRB2	2	counted
NA21106	LILRB3	2	counted
NA21106	LILRB4	2	counted
NA21106	LILRB5	2	counted
NA21110	LILRA1	2	counted
NA21110	LILRA2	2	counted
NA21110	LILRA3	2	counted
NA21110	LILRA4	2	counted
NA21110	LILRA5	2	counted
NA21110	LILRA6	2	counted
NA21110	LILRB1	2	counted
NA21110	LILRB2	2	counted
NA21110	LILRB3	2	counted
NA21110	LILRB4	2	counted
NA21110	LILRB5	2	counted
NA21144	LILRA1	2	counted
NA21144	LILRA2	2	counted
NA21144	LILRA3	2	counted
NA21144	LILRA4	2	counted
NA21144	LILRA5	2	counted
NA21144	LILRA6	3	counted
NA21144	LILRB1	2	counted
NA21144	LILRB2	2	counted
NA21144	LILRB3	2	counted
NA21144	LILRB4	2	counted
NA21144	LILRB5	2	counted
NA21309	LILRA1	2	counted
NA21309	LILRA2	2	counted
NA21309	LILRA3	1	counted
NA21309	LILRA4	2	counted
NA21309	LILRA5	2	counted
NA21309	LILRA6	3	counted
NA21309	LILRB1	2	counted
NA21309	LILRB2	2	counted
NA21309	LILRB3	2	counted
NA21309	LILRB4	2	counted
NA21309	LILRB5	2	counted
